text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Ja! Hände weg von ""unserer"" Braunkohle! Lassen wir sie also da, wo sie ist:
in der Erde!"	0	0	0	0	0	1	0	"Yes! Hands off ""our"" lignite! So let's leave it where it is:
In the ground!"
"Tümpelhof – ein Biotop
Irgendwo in der Mitte des Feldes wird ein See gegraben – dieser muss dann von Berliner Schülern gepflegt bepflanzt usw werden.
Je nach Erfolg der Unternehmung wird er irgendwann beschwimmbar."	1	0	0	0	0	0	0	"Tümpelhof - a biotope
Somewhere in the middle of the field a lake will be dug - this then has to be planted etc. by Berlin students.
Depending on the success of the undertaking, it will eventually become swimmable."
"labyrinth irrgarten
Ein Irrgarten ist ein Gestaltungselement der Gartenkunst.
Seine Unübersichtlichkeit täuscht den Orientierungssinn des Besuchers zu dessen Vergnügen, seine verzweigten Wege verleiten absichtlich zum Verirren.
Idealerweise besteht die Anlage aus einem engmaschigen System überkopfhoher und blickdichter Hecken und besitzt einen Zielplatz.
Durch die engräumigkeit und das verlieren in den Hecken wird beim verlassen die weite des Feldes umso spürbarer."	1	1	0	0	0	1	0	"labyrinth maze
A maze is a design element of garden art.
Its confusion deceives the visitor's sense of direction for his pleasure, its branched paths intentionally tempt him to get lost.
Ideally, the layout consists of a tightly meshed system of overhead and opaque hedges and has a destination square.
Due to the closeness and getting lost in the hedges, the vastness of the field becomes all the more palpable when you leave."
Bitte lasst Platz für freie Entfaltung	0	0	0	0	0	0	0	Please leave room for free development
"Wieso glauben Sie, dass es diese gesundheitlichen Risiken gibt?
Die Menschen um die Tagebaue sind gesundheitlich nicht anfälliger als in anderen ländlichen Gebieten.
Gegenüber Städte, die deutlich höhere Emissionswerte aufweisen, leben die Menschen dort sogar gesünder."	0	0	0	1	0	1	0	"Why do you think there are these health risks?
People around open-pit mines are no more vulnerable to health risks than in other rural areas.
Compared to cities, which have much higher emission levels, people there actually live healthier lives."
"Grüne Verbindung zur Hasenheide
ich würde eine grüne Brücke über die Straße bauen und einen kleinen Park errichten mit Bäumen, grüner Wiese, vielleicht ein Wasserfall.
Ähnlich der Hasenheide"	1	0	0	0	0	0	0	"Green connection to the Hasenheide
i would build a green bridge over the street and build a small park with trees, green meadow, maybe a waterfall.
Similar to the Hasenheide"
"Allein die Entwicklung unseres Klimas gebietet einen sofortigen Ausstieg u.a. aus der Braunkohleverstromung.
Es ist zu begrüßen, dass über eine Verringerung nachgedacht wird, aber das ist nicht genug.
Man kann nicht von anderen verlangen, sich verantwortlich, nachhaltig, ethisch korrekt usw. zu verhalten, ohne unglaubwürdig zu sein.
Wir machen uns schuldig an diesem Planeten, und viel schlimmer:
den Menschen, die auf ihm leben und zukünftig leben werden, wenn wir die derzeitige Energiepolitik unterstützen.
Leider haben die meisten Politiker, besonders wenn sie an der Macht sind, einen zu kurzfristigen Horizont, sonst würden sie sich weniger von Lobbyisten und kurzfristigen und Partikularinteressen beeinflussen lassen.
Schluss mit der Unterordnung unter Sachzwänge und kurzfristige Interessen!
Schluss mit der Verstromung fossiler Energieträger!
Es gibt Alternativen!"	1	1	0	0	1	1	1	"The development of our climate alone demands an immediate phase-out of lignite-based power generation, among other things.
It is to be welcomed that a reduction is being considered, but that is not enough.
One cannot ask others to behave responsibly, sustainably, ethically, etc., without being untrustworthy.
We are guilty of harming this planet, and much worse:
The people who live on it and will live on it in the future, if we support the current energy policy.
Unfortunately, most politicians, especially when they are in power, have too short-term a horizon, otherwise they would be less influenced by lobbyists and short-term and special interests.
No more subordination to constraints and short-term interests!
No more power generation from fossil fuels!
There are alternatives!"
"mal gespannt ob die alternative Feld-Gartenkultur spenden kann?
und nicht nur was es an zu viel gibt!
jedenfalls ein vernünftiger Schritt zur Nahversorgung."	0	0	0	0	0	1	0	"times curious whether the alternative field garden culture can donate?
and not only what there is too much!
in any case, a reasonable step towards local supply."
"Im Verhältnis zur Größe der Fläche gibt es nur sehr wenige Bäume auf dem Feld.
Außerdem konzentrieren sie sich an wenigen Stellen, im Bereich des Kioskes und am Alten Hafen, also im Norden.
Das in Wäldern sehr viel Kaltluft entsteht, ist Allgemeinwissen.
Im übrigen ist auch der Tiergarten ein sehr wichtiges Kaltluftentstehungsgebiet, obwohl er kleiner ist als das Tempelhofer Feld, das kann in den entsprechenden Klimakarten für Berlin nachsehen..
Dort gibt es bekanntlich sehr viele Bäume.
Zum Tempelhofeffekt tragen zudem die Hasenheide und die nördlichen Friedhöfe einen Teil bei, auch da sind viele Bäume.
Zur Abmilderung des Klimawandels wird immer wieder gefordert, mehr Bäume in der Stadt zu pflanzen.
Schon einzelne Bäume wirken in der näheren Umgebung abkühlend.
Wo die Bäume hinsollen, ist durch einen Entwurf zu klären.
Da gab es viele gute Vorschläge im Wettbewerb, die meisten hatten die Bäume an den Rändern platziert, wo man schnell hinkommt, die Mitte blieb frei.
Wer sich im Sommer tagsüber auf dem Feld aufhält, weiß, warum Schatten gebraucht wird.
Im Moment schleppen viele Leute Sonnenschutz an, das ist mühsam.
An den wenigen Stellen, wo schon Bäume Schatten werfen, quetschen sich die Leute.
In allen Befragungen wird seit Jahren immer wieder Bäume und Schatten gefordert, das konnte man in den Zeitungen nachlesen.
Dass das Gesetz das Anpflanzen von Bäumen im inneren Ring nicht erlaubt, ist mir bekannt.
Ich finde das Gesetz aber in dieser Hinsicht nicht richtig.
Ich bezweifle auch, dass den Leuten, die abgestimmt haben, so überhaupt bewusst war.
Die Hauptgründe für den Gesetzeserfolg liegen jedenfalls in der Ablehnung der Bebauung, der ZLB oder in allgemeiner Politikverdrossenheit, jedenfalls in meinem Bekanntenkreis.
Das die Parklandschaft auch nicht angelegt wird, haben viele erst später mitgekriegt."	0	1	0	0	0	1	0	"In relation to the size of the area, there are very few trees in the field.
Moreover, they are concentrated in a few places, in the area of the kiosk and at the Old Port, that is, in the north.
That a lot of cold air is generated in forests is general knowledge.
Incidentally, the Tiergarten is also a very important cold air generation area, although it is smaller than the Tempelhofer Feld, which can be seen in the corresponding climate maps for Berlin...
As is well known, there are a lot of trees there.
The Hasenheide and the northern cemeteries also contribute to the Tempelhof effect, there are many trees there as well.
To mitigate climate change, there are repeated calls to plant more trees in the city.
Even individual trees have a cooling effect in the immediate vicinity.
Where the trees are to be placed has to be clarified by a design.
There were many good proposals in the competition, most of them had placed the trees at the edges, where one can get to them quickly, leaving the center free.
Anyone who spends time in the field during the day in the summer knows why shade is needed.
Right now, a lot of people are hauling sunscreen, it's a hassle.
In the few places where trees already cast shade, people squeeze.
In all the surveys, people have been asking for trees and shade for years, you could read that in the newspapers.
That the law does not allow the planting of trees in the inner ring is known to me.
But I don't think the law is right in this respect.
I also doubt that the people who voted were even aware of it that way.
In any case, the main reasons for the law's success lie in the rejection of the development, the ZLB or in general disenchantment with politics, at least in my circle of acquaintances.
That the park landscape is also not created, many have only later realized."
"Die Adresse www.sfv.de ist ja wohl ein Witz.
Alles Schönrechnerei ohne jegliche Grundlage.
Auf der Basis kann ich alles so berechnen das es mir in den Kram passt."	0	0	0	0	1	0	0	"The www.sfv.de address is a joke.
All fine calculation without any basis.
On the basis I can calculate everything so that it fits me in the stuff."
"@Gerd Walcher
mein letzter Satz sagt meiner Meinung nach, nichts anderes aus.
Er bezieht sich darauf, ob es Studien gibt und wenn ja, ob diese Risiken ergaben, die es wert sind, weiter einzugehen.
Leider ist es noch keine wissenschaftliche Studie, dass Ärzten und Gesundheitsämtern nichts aufgefallen sei.
Wurden dazu Daten gesammelt?
Vergleiche gezogen?
Falls es diese Untersuchungen gibt mit den Ergebnissen, dass es harmlos ist, würde mich das als Bewohnerin von Erkelenz beruhigen."	0	0	1	0	0	1	0	"@Gerd Walcher
In my opinion, my last sentence does not say anything else.
It refers to whether there are studies and if so, whether they found risks worth taking further.
Unfortunately, it is not yet a scientific study that doctors and public health officials have not noticed anything.
Has any data been collected on this?
Comparisons drawn?
If there are these studies with the results that it is harmless, that would reassure me as a resident of Erkelenz."
"Braunkohle ist subventions frei und ein einheimischer Energieträger der uns unabhängig vom Ausland macht.
Im Gegensatz zur den erneuerbaren Energien die hoch subventioniert werden"	0	0	0	0	0	1	0	"Lignite is subsidy free and a domestic energy source that makes us independent from foreign countries.
In contrast to the renewable energies which are highly subsidized."
"Sehr geehrte Frau Kraft, ich begrüße es ausdrücklich, dass die Landesregierung NRW die energiepolitische und energiewirtschaftliche Erforderlichkeit der Braunkohle auch für die Zeit nach 2030 sieht.
Somit hat die Braunkohle im Rheinischen Revier auch langfristig eine Perspektive.
Leider reduziert sich der Lagerstättenumfang, wodurch man aus energiepolitischer und energiewirtschaftlicher Sicht auch zukünftige Optionen aufgibt (bspw. Autarkie in der Energieversorgung auch bei weiterem Ausbau der Erneuerbaren, da auch dann noch bezahlbare und flexible Residuallast bereitgestellt werden muss – Gas kann aufgrund der erwarteten, mittel- bis langfristigen Preisentwicklung und des fehlenden Autarkiekriteriums nicht Mittel der Wahl sein).
Mit der Leitentscheidung können Wertschöpfung in NRW und Deutschland und auch Lebensstandard in der Region gesichert, ein Wandel des Rheinischen Reviers mit ausreichendem Vorlauf und mit Bedacht (nicht einfach nur Logistikzentren bauen, denn diese sichern nicht den heutigen Lebensstandard) vorbereitet werden.
Nun wird häufig – auch von Seiten der Landesregierung – argumentiert, dass die Leitentscheidung Planungssicherheit für das Unternehmen RWE bietet.
Diesen Optimismus kann ich leider nicht in Gänze teilen:
Das Vorgehen der Landesregierung selbst ist der Beweis hierfür.
Ich zitiere ""Die in den genehmigten Braunkohlenplänen und zugelassenen Betriebsplänen festgelegten Abbaugrenzen der Tagebaue Inden und Hambach bleiben unverändert.""
Derartige Genehmigungen haben sicher auch für Garzweiler vorgelegen;
wurden aber mit dem von der Landesregierung NRW angeschobenen Leitentscheidungsprozess (Wobei das Zustandekommen des Prozesses selbst sicher ausgiebig diskutiert werden könnte) obsolet.
Es stellt sich somit die Frage, wie rechtssicher und damit wie viel Planungssicherheit die heute hier diskutierte Leitentscheidung im Entwurf darstellt.
Insbesondere vor dem Hintergrund, dass auf Bundesebene, angestoßen durch die aus NRW stammenden Bundesumweltministerin, ein Kohleausstiegsgesetz noch vor 2017!!!
angeregt wird.
Während die Ministerin von 20-25 Jahren spricht, hört man aus Teilen der NRW Landtagsfraktion (so zumindest unter http://www.faz.net/agenturmeldungen/unternehmensnachrichten/wie-geht-s-weiter-mit-der-kohle-rot-gruen-streitet-in-nrw-ueber-den-kurs-13938878.html), dass es auch in 10-15 Jahren gehen würde (ca. 2030);
man mit Blick auf die Sozialverträglichkeit jedoch auch etwas langsamer machen könne.
Welche Halbwertszeit hat diese Leitentscheidung, wenn bereits in Teilen der Koalition ein früherer Ausstieg thematisiert wird, wohingegen die Landesregierung mit der Leitentscheidung eine Erforderlichkeit der Braunkohle nach 2030 sieht?
Meine Erwartung an die NRW Landesregierung ist, dass mit einer solchen Leitentscheidung auch tatsächlich Planungssicherheit sowohl für die Bürger, das Revier, das Land NRW und auch für RWE geschaffen wird.
Den Überlegungen auf Bundesebene und auch auf Landesebene ein Kohleausstiegsgesetz betreffend ist eine klare Absage zu erteilen."	1	0	0	0	0	1	0	"Dear Ms. Kraft, I expressly welcome the fact that the state government of North Rhine-Westphalia sees the necessity of lignite for energy policy and the energy industry even for the period after 2030.
This means that lignite in the Rhenish mining area also has a long-term perspective.
Unfortunately, the scope of deposits is being reduced, which means that future options are being abandoned from an energy policy and energy industry perspective (e.g., self-sufficiency in energy supply even with further expansion of renewables, as affordable and flexible residual load must still be provided then - gas cannot be the means of choice due to the expected medium- to long-term price development and the lack of self-sufficiency criteria).
With the lead decision, value creation in NRW and Germany and also living standards in the region can be secured, and a transformation of the Rhenish mining area can be prepared with sufficient lead time and with caution (not simply building logistics centers, because these do not secure today's living standards).
Now it is often argued - also on the part of the state government - that the lead decision offers planning security for the RWE company.
Unfortunately, I cannot share this optimism in its entirety:
The actions of the state government itself are proof of this.
I quote ""The mining limits of the Inden and Hambach opencast mines set out in the approved lignite plans and authorized operating plans remain unchanged.""
Such approvals certainly existed for Garzweiler, too;
However, they became obsolete with the lead decision-making process initiated by the NRW state government (whereby the occurrence of the process itself could certainly be discussed at length).
The question thus arises as to how legally secure and thus how much planning security the draft lead decision discussed here today represents.
Particularly against the background that at the federal level, instigated by the Federal Environment Minister coming from NRW, a coal phase-out law is being proposed before 2017!!!!
is suggested.
While the Minister speaks of 20-25 years, one hears from parts of the NRW parliamentary group (so at least under http://www.faz.net/agenturmeldungen/unternehmensnachrichten/wie-geht-s-weiter-mit-der-kohle-rot-gruen-streitet-in-nrw-ueber-den-kurs-13938878.html) that it would go also in 10-15 years (approx. 2030);
one could make however also somewhat slower with view of the social compatibility.
Which half-life has this leading decision, if already in parts of the coalition an earlier exit is broached, whereas the federal state government with the leading decision sees a necessity of the brown coal after 2030?
My expectation of the NRW state government is that such a key decision will actually create planning security for the citizens, the coalfield, the state of NRW and also for RWE.
The considerations at the federal level and also at the state level regarding a coal phase-out law must be clearly rejected."
